PA,AgeGroup,Time,TotalPop
Tanglin,70 to 79,2000,580
Tanglin,70 to 79,2001,660
Tanglin,70 to 79,2002,730
Tanglin,70 to 79,2003,630
Tanglin,70 to 79,2004,640
Tanglin,70 to 79,2005,670
Tanglin,70 to 79,2006,670
Tanglin,70 to 79,2007,690
Tanglin,70 to 79,2008,620
Tanglin,70 to 79,2009,730
Tanglin,70 to 79,2010,730
Tanglin,70 to 79,2011,780
Tanglin,70 to 79,2012,850
Tanglin,70 to 79,2013,850
Tanglin,70 to 79,2014,880
Tanglin,70 to 79,2015,870
Tanglin,70 to 79,2016,960
Tanglin,70 to 79,2017,1080
Tanglin,70 to 79,2018,1200
Tanglin,70 to 79,2019,1330
Tanglin,70 to 79,2020,1490
Tanglin,70 to 79,2021,1460
Tanglin,70 to 79,2022,1650
Tanglin,70 to 79,2023,1790
Tanglin,80 to 89,2000,150
Tanglin,80 to 89,2001,160
Tanglin,80 to 89,2002,140
Tanglin,80 to 89,2003,140
Tanglin,80 to 89,2004,170
Tanglin,80 to 89,2005,180
Tanglin,80 to 89,2006,230
Tanglin,80 to 89,2007,270
Tanglin,80 to 89,2008,260
Tanglin,80 to 89,2009,280
Tanglin,80 to 89,2010,300
Tanglin,80 to 89,2011,350
Tanglin,80 to 89,2012,350
Tanglin,80 to 89,2013,390
Tanglin,80 to 89,2014,390
Tanglin,80 to 89,2015,390
Tanglin,80 to 89,2016,410
Tanglin,80 to 89,2017,440
Tanglin,80 to 89,2018,450
Tanglin,80 to 89,2019,500
Tanglin,80 to 89,2020,520
Tanglin,80 to 89,2021,560
Tanglin,80 to 89,2022,660
Tanglin,80 to 89,2023,700
Tanglin,90 and Over,2000,30
Tanglin,90 and Over,2001,50
Tanglin,90 and Over,2002,50
Tanglin,90 and Over,2003,20
Tanglin,90 and Over,2004,40
Tanglin,90 and Over,2005,40
Tanglin,90 and Over,2006,40
Tanglin,90 and Over,2007,50
Tanglin,90 and Over,2008,60
Tanglin,90 and Over,2009,70
Tanglin,90 and Over,2010,70
Tanglin,90 and Over,2011,90
Tanglin,90 and Over,2012,100
Tanglin,90 and Over,2013,100
Tanglin,90 and Over,2014,100
Tanglin,90 and Over,2015,110
Tanglin,90 and Over,2016,100
Tanglin,90 and Over,2017,110
Tanglin,90 and Over,2018,140
Tanglin,90 and Over,2019,140
Tanglin,90 and Over,2020,150
Tanglin,90 and Over,2021,160
Tanglin,90 and Over,2022,160
Tanglin,90 and Over,2023,160
Tengah,0 to 9,2000,0
Tengah,0 to 9,2001,0
Tengah,0 to 9,2002,0
Tengah,0 to 9,2003,0
Tengah,0 to 9,2004,0
Tengah,0 to 9,2005,0
Tengah,0 to 9,2006,0
Tengah,0 to 9,2007,0
Tengah,0 to 9,2008,0
Tengah,0 to 9,2009,0
Tengah,0 to 9,2010,0
Tengah,0 to 9,2011,0
Tengah,0 to 9,2012,0
Tengah,0 to 9,2013,0
Tengah,0 to 9,2014,0
Tengah,0 to 9,2015,0
Tengah,0 to 9,2016,0
Tengah,0 to 9,2017,0
Tengah,0 to 9,2018,0
Tengah,0 to 9,2019,0
Tengah,0 to 9,2020,0
Tengah,0 to 9,2021,0
Tengah,0 to 9,2022,0
Tengah,0 to 9,2023,0
Tengah,10 to 19,2000,0
Tengah,10 to 19,2001,0
Tengah,10 to 19,2002,0
Tengah,10 to 19,2003,0
Tengah,10 to 19,2004,0
Tengah,10 to 19,2005,0
Tengah,10 to 19,2006,0
Tengah,10 to 19,2007,0
Tengah,10 to 19,2008,0
Tengah,10 to 19,2009,0
Tengah,10 to 19,2010,0
Tengah,10 to 19,2011,0
Tengah,10 to 19,2012,0
Tengah,10 to 19,2013,0
Tengah,10 to 19,2014,0
Tengah,10 to 19,2015,0
Tengah,10 to 19,2016,0
Tengah,10 to 19,2017,0
Tengah,10 to 19,2018,0
Tengah,10 to 19,2019,0
Tengah,10 to 19,2020,0
Tengah,10 to 19,2021,0
Tengah,10 to 19,2022,0
Tengah,10 to 19,2023,0
Tengah,20 to 29,2000,0
Tengah,20 to 29,2001,0
Tengah,20 to 29,2002,0
Tengah,20 to 29,2003,0
Tengah,20 to 29,2004,0
Tengah,20 to 29,2005,0
Tengah,20 to 29,2006,0
Tengah,20 to 29,2007,0
Tengah,20 to 29,2008,0
Tengah,20 to 29,2009,0
Tengah,20 to 29,2010,0
Tengah,20 to 29,2011,0
Tengah,20 to 29,2012,0
Tengah,20 to 29,2013,0
Tengah,20 to 29,2014,0
Tengah,20 to 29,2015,0
Tengah,20 to 29,2016,0
Tengah,20 to 29,2017,0
Tengah,20 to 29,2018,0
Tengah,20 to 29,2019,0
Tengah,20 to 29,2020,0
Tengah,20 to 29,2021,0
Tengah,20 to 29,2022,0
Tengah,20 to 29,2023,0
Tengah,30 to 39,2000,0
Tengah,30 to 39,2001,0
Tengah,30 to 39,2002,0
Tengah,30 to 39,2003,0
Tengah,30 to 39,2004,0
Tengah,30 to 39,2005,0
Tengah,30 to 39,2006,0
Tengah,30 to 39,2007,0
Tengah,30 to 39,2008,0
Tengah,30 to 39,2009,0
Tengah,30 to 39,2010,0
Tengah,30 to 39,2011,0
Tengah,30 to 39,2012,0
Tengah,30 to 39,2013,0
Tengah,30 to 39,2014,0
Tengah,30 to 39,2015,0
Tengah,30 to 39,2016,0
Tengah,30 to 39,2017,0
Tengah,30 to 39,2018,0
Tengah,30 to 39,2019,0
Tengah,30 to 39,2020,0
Tengah,30 to 39,2021,0
Tengah,30 to 39,2022,0
Tengah,30 to 39,2023,0
Tengah,40 to 49,2000,0
Tengah,40 to 49,2001,0
Tengah,40 to 49,2002,0
Tengah,40 to 49,2003,0
Tengah,40 to 49,2004,0
Tengah,40 to 49,2005,0
Tengah,40 to 49,2006,0
Tengah,40 to 49,2007,0
Tengah,40 to 49,2008,0
Tengah,40 to 49,2009,0
Tengah,40 to 49,2010,0
Tengah,40 to 49,2011,0
Tengah,40 to 49,2012,0
Tengah,40 to 49,2013,0
Tengah,40 to 49,2014,0
Tengah,40 to 49,2015,0
Tengah,40 to 49,2016,0
Tengah,40 to 49,2017,0
Tengah,40 to 49,2018,0
Tengah,40 to 49,2019,0
Tengah,40 to 49,2020,0
Tengah,40 to 49,2021,0
Tengah,40 to 49,2022,0
Tengah,40 to 49,2023,0
Tengah,50 to 59,2000,0
Tengah,50 to 59,2001,0
Tengah,50 to 59,2002,0
Tengah,50 to 59,2003,0
Tengah,50 to 59,2004,0
Tengah,50 to 59,2005,0
Tengah,50 to 59,2006,0
Tengah,50 to 59,2007,0
Tengah,50 to 59,2008,0
Tengah,50 to 59,2009,0
Tengah,50 to 59,2010,0
Tengah,50 to 59,2011,0
Tengah,50 to 59,2012,0
Tengah,50 to 59,2013,0
Tengah,50 to 59,2014,0
Tengah,50 to 59,2015,0
Tengah,50 to 59,2016,0
Tengah,50 to 59,2017,0
Tengah,50 to 59,2018,0
Tengah,50 to 59,2019,0
Tengah,50 to 59,2020,0
Tengah,50 to 59,2021,0
Tengah,50 to 59,2022,0
Tengah,50 to 59,2023,0
Tengah,60 to 69,2000,0
Tengah,60 to 69,2001,0
Tengah,60 to 69,2002,0
Tengah,60 to 69,2003,0
Tengah,60 to 69,2004,0
Tengah,60 to 69,2005,0
Tengah,60 to 69,2006,0
Tengah,60 to 69,2007,0
Tengah,60 to 69,2008,0
Tengah,60 to 69,2009,0
Tengah,60 to 69,2010,0
Tengah,60 to 69,2011,0
Tengah,60 to 69,2012,0
Tengah,60 to 69,2013,0
Tengah,60 to 69,2014,0
Tengah,60 to 69,2015,0
Tengah,60 to 69,2016,0
Tengah,60 to 69,2017,0
Tengah,60 to 69,2018,0
Tengah,60 to 69,2019,0
Tengah,60 to 69,2020,0
Tengah,60 to 69,2021,0
Tengah,60 to 69,2022,0
Tengah,60 to 69,2023,0
Tengah,70 to 79,2000,0
Tengah,70 to 79,2001,0
Tengah,70 to 79,2002,0
Tengah,70 to 79,2003,0
Tengah,70 to 79,2004,0
Tengah,70 to 79,2005,0
Tengah,70 to 79,2006,0
Tengah,70 to 79,2007,0
Tengah,70 to 79,2008,0
Tengah,70 to 79,2009,0
Tengah,70 to 79,2010,0
Tengah,70 to 79,2011,0
Tengah,70 to 79,2012,0
Tengah,70 to 79,2013,0
Tengah,70 to 79,2014,0
Tengah,70 to 79,2015,0
Tengah,70 to 79,2016,0
Tengah,70 to 79,2017,0
Tengah,70 to 79,2018,0
Tengah,70 to 79,2019,0
Tengah,70 to 79,2020,0
Tengah,70 to 79,2021,0
Tengah,70 to 79,2022,0
Tengah,70 to 79,2023,0
Tengah,80 to 89,2000,0
Tengah,80 to 89,2001,0
Tengah,80 to 89,2002,0
Tengah,80 to 89,2003,0
Tengah,80 to 89,2004,0
Tengah,80 to 89,2005,0
Tengah,80 to 89,2006,0
Tengah,80 to 89,2007,0
Tengah,80 to 89,2008,0
Tengah,80 to 89,2009,0
Tengah,80 to 89,2010,0
Tengah,80 to 89,2011,0
Tengah,80 to 89,2012,0
Tengah,80 to 89,2013,0
Tengah,80 to 89,2014,0
Tengah,80 to 89,2015,0
Tengah,80 to 89,2016,0
Tengah,80 to 89,2017,0
Tengah,80 to 89,2018,0
Tengah,80 to 89,2019,0
Tengah,80 to 89,2020,0
Tengah,80 to 89,2021,0
Tengah,80 to 89,2022,0
Tengah,80 to 89,2023,0
Tengah,90 and Over,2000,0
Tengah,90 and Over,2001,0
Tengah,90 and Over,2002,0
Tengah,90 and Over,2003,0
Tengah,90 and Over,2004,0
Tengah,90 and Over,2005,0
Tengah,90 and Over,2006,0
Tengah,90 and Over,2007,0
Tengah,90 and Over,2008,0
Tengah,90 and Over,2009,0
Tengah,90 and Over,2010,0
Tengah,90 and Over,2011,0
Tengah,90 and Over,2012,0
Tengah,90 and Over,2013,0
Tengah,90 and Over,2014,0
Tengah,90 and Over,2015,0
Tengah,90 and Over,2016,0
Tengah,90 and Over,2017,0
Tengah,90 and Over,2018,0
Tengah,90 and Over,2019,0
Tengah,90 and Over,2020,0
Tengah,90 and Over,2021,0
Tengah,90 and Over,2022,0
Tengah,90 and Over,2023,0
Toa Payoh,0 to 9,2000,13680
Toa Payoh,0 to 9,2001,13070
Toa Payoh,0 to 9,2002,12150
Toa Payoh,0 to 9,2003,11470
Toa Payoh,0 to 9,2004,11050
Toa Payoh,0 to 9,2005,10670
Toa Payoh,0 to 9,2006,10390
Toa Payoh,0 to 9,2007,10230
Toa Payoh,0 to 9,2008,10420
Toa Payoh,0 to 9,2009,10940
Toa Payoh,0 to 9,2010,11010
Toa Payoh,0 to 9,2011,10710
Toa Payoh,0 to 9,2012,10930
Toa Payoh,0 to 9,2013,11070
Toa Payoh,0 to 9,2014,11020
Toa Payoh,0 to 9,2015,10770
Toa Payoh,0 to 9,2016,10360
Toa Payoh,0 to 9,2017,10080
Toa Payoh,0 to 9,2018,9600
Toa Payoh,0 to 9,2019,9410
Toa Payoh,0 to 9,2020,9500
Toa Payoh,0 to 9,2021,10000
Toa Payoh,0 to 9,2022,10920
Toa Payoh,0 to 9,2023,11780
Toa Payoh,10 to 19,2000,13760
Toa Payoh,10 to 19,2001,13680
Toa Payoh,10 to 19,2002,13410
Toa Payoh,10 to 19,2003,13130
Toa Payoh,10 to 19,2004,13190
Toa Payoh,10 to 19,2005,13180
Toa Payoh,10 to 19,2006,13260
Toa Payoh,10 to 19,2007,13550
Toa Payoh,10 to 19,2008,13620
Toa Payoh,10 to 19,2009,13590
Toa Payoh,10 to 19,2010,13820
Toa Payoh,10 to 19,2011,13930
Toa Payoh,10 to 19,2012,13750
Toa Payoh,10 to 19,2013,13320
Toa Payoh,10 to 19,2014,12790
Toa Payoh,10 to 19,2015,12350
Toa Payoh,10 to 19,2016,11830
Toa Payoh,10 to 19,2017,11470
Toa Payoh,10 to 19,2018,11170
Toa Payoh,10 to 19,2019,10990
Toa Payoh,10 to 19,2020,10920
Toa Payoh,10 to 19,2021,10710
Toa Payoh,10 to 19,2022,11080
Toa Payoh,10 to 19,2023,11420
Toa Payoh,20 to 29,2000,18180
Toa Payoh,20 to 29,2001,17020
Toa Payoh,20 to 29,2002,16400
Toa Payoh,20 to 29,2003,15410
Toa Payoh,20 to 29,2004,14920
Toa Payoh,20 to 29,2005,14550
Toa Payoh,20 to 29,2006,14410
Toa Payoh,20 to 29,2007,14310
Toa Payoh,20 to 29,2008,14880
Toa Payoh,20 to 29,2009,15630
Toa Payoh,20 to 29,2010,15440
Toa Payoh,20 to 29,2011,15250
Toa Payoh,20 to 29,2012,15040
Toa Payoh,20 to 29,2013,15260
Toa Payoh,20 to 29,2014,15180
Toa Payoh,20 to 29,2015,15120
Toa Payoh,20 to 29,2016,15020
Toa Payoh,20 to 29,2017,14990
Toa Payoh,20 to 29,2018,14820
Toa Payoh,20 to 29,2019,14510
Toa Payoh,20 to 29,2020,14420
Toa Payoh,20 to 29,2021,14180
Toa Payoh,20 to 29,2022,14150
Toa Payoh,20 to 29,2023,14080
Toa Payoh,30 to 39,2000,20230
Toa Payoh,30 to 39,2001,19500
Toa Payoh,30 to 39,2002,19010
Toa Payoh,30 to 39,2003,18250
Toa Payoh,30 to 39,2004,18150
Toa Payoh,30 to 39,2005,17790
Toa Payoh,30 to 39,2006,17840
Toa Payoh,30 to 39,2007,17930
Toa Payoh,30 to 39,2008,18220
Toa Payoh,30 to 39,2009,19230
Toa Payoh,30 to 39,2010,19480
Toa Payoh,30 to 39,2011,19260
Toa Payoh,30 to 39,2012,19020
Toa Payoh,30 to 39,2013,19280
Toa Payoh,30 to 39,2014,18440
Toa Payoh,30 to 39,2015,17600
Toa Payoh,30 to 39,2016,16590
Toa Payoh,30 to 39,2017,15890
Toa Payoh,30 to 39,2018,15560
Toa Payoh,30 to 39,2019,15810
Toa Payoh,30 to 39,2020,16430
Toa Payoh,30 to 39,2021,17510
Toa Payoh,30 to 39,2022,19600
Toa Payoh,30 to 39,2023,21860
Toa Payoh,40 to 49,2000,20940
Toa Payoh,40 to 49,2001,20980
Toa Payoh,40 to 49,2002,20780
Toa Payoh,40 to 49,2003,20280
Toa Payoh,40 to 49,2004,20460
Toa Payoh,40 to 49,2005,20340
Toa Payoh,40 to 49,2006,20090
Toa Payoh,40 to 49,2007,19850
Toa Payoh,40 to 49,2008,19820
Toa Payoh,40 to 49,2009,19790
Toa Payoh,40 to 49,2010,19890
Toa Payoh,40 to 49,2011,19960
Toa Payoh,40 to 49,2012,20020
Toa Payoh,40 to 49,2013,20200
Toa Payoh,40 to 49,2014,20170
Toa Payoh,40 to 49,2015,19700
Toa Payoh,40 to 49,2016,19060
Toa Payoh,40 to 49,2017,18870
Toa Payoh,40 to 49,2018,18390
Toa Payoh,40 to 49,2019,18340
Toa Payoh,40 to 49,2020,18100
Toa Payoh,40 to 49,2021,17760
Toa Payoh,40 to 49,2022,18250
Toa Payoh,40 to 49,2023,18870
Toa Payoh,50 to 59,2000,15350
Toa Payoh,50 to 59,2001,15250
Toa Payoh,50 to 59,2002,15600
Toa Payoh,50 to 59,2003,15790
Toa Payoh,50 to 59,2004,16220
Toa Payoh,50 to 59,2005,17070
Toa Payoh,50 to 59,2006,17720
Toa Payoh,50 to 59,2007,17940
Toa Payoh,50 to 59,2008,18310
Toa Payoh,50 to 59,2009,18870
Toa Payoh,50 to 59,2010,19210
Toa Payoh,50 to 59,2011,19680
Toa Payoh,50 to 59,2012,19900
Toa Payoh,50 to 59,2013,19990
Toa Payoh,50 to 59,2014,19880
Toa Payoh,50 to 59,2015,19800
Toa Payoh,50 to 59,2016,19500
Toa Payoh,50 to 59,2017,18990
Toa Payoh,50 to 59,2018,18640
Toa Payoh,50 to 59,2019,18170
Toa Payoh,50 to 59,2020,18010
Toa Payoh,50 to 59,2021,17570
Toa Payoh,50 to 59,2022,18070
Toa Payoh,50 to 59,2023,18770
Toa Payoh,60 to 69,2000,11410
Toa Payoh,60 to 69,2001,11820
Toa Payoh,60 to 69,2002,11980
Toa Payoh,60 to 69,2003,11800
Toa Payoh,60 to 69,2004,11960
Toa Payoh,60 to 69,2005,11720
Toa Payoh,60 to 69,2006,11750
Toa Payoh,60 to 69,2007,12530
Toa Payoh,60 to 69,2008,13040
Toa Payoh,60 to 69,2009,13360
Toa Payoh,60 to 69,2010,13640
Toa Payoh,60 to 69,2011,13840
Toa Payoh,60 to 69,2012,14250
Toa Payoh,60 to 69,2013,14890
Toa Payoh,60 to 69,2014,15320
Toa Payoh,60 to 69,2015,15770
Toa Payoh,60 to 69,2016,16350
Toa Payoh,60 to 69,2017,16440
Toa Payoh,60 to 69,2018,16720
Toa Payoh,60 to 69,2019,17070
Toa Payoh,60 to 69,2020,17260
Toa Payoh,60 to 69,2021,17410
Toa Payoh,60 to 69,2022,17980
Toa Payoh,60 to 69,2023,18440
Toa Payoh,70 to 79,2000,6040
Toa Payoh,70 to 79,2001,6210
Toa Payoh,70 to 79,2002,6590
Toa Payoh,70 to 79,2003,6370
Toa Payoh,70 to 79,2004,6830
Toa Payoh,70 to 79,2005,7110
Toa Payoh,70 to 79,2006,7340
Toa Payoh,70 to 79,2007,7560
Toa Payoh,70 to 79,2008,7930
Toa Payoh,70 to 79,2009,8480
Toa Payoh,70 to 79,2010,9030
Toa Payoh,70 to 79,2011,9410
Toa Payoh,70 to 79,2012,9520
Toa Payoh,70 to 79,2013,9580
Toa Payoh,70 to 79,2014,9720
Toa Payoh,70 to 79,2015,9580
Toa Payoh,70 to 79,2016,9720
Toa Payoh,70 to 79,2017,10350
Toa Payoh,70 to 79,2018,10720
Toa Payoh,70 to 79,2019,10970
Toa Payoh,70 to 79,2020,11220
Toa Payoh,70 to 79,2021,11450
Toa Payoh,70 to 79,2022,11890
Toa Payoh,70 to 79,2023,12830
Toa Payoh,80 to 89,2000,2190
Toa Payoh,80 to 89,2001,2250
Toa Payoh,80 to 89,2002,2320
Toa Payoh,80 to 89,2003,2400
Toa Payoh,80 to 89,2004,2440
Toa Payoh,80 to 89,2005,2580
Toa Payoh,80 to 89,2006,2630
Toa Payoh,80 to 89,2007,2780
Toa Payoh,80 to 89,2008,2980
Toa Payoh,80 to 89,2009,3290
Toa Payoh,80 to 89,2010,3410
Toa Payoh,80 to 89,2011,3600
Toa Payoh,80 to 89,2012,3810
Toa Payoh,80 to 89,2013,4050
Toa Payoh,80 to 89,2014,4200
Toa Payoh,80 to 89,2015,4400
Toa Payoh,80 to 89,2016,4530
Toa Payoh,80 to 89,2017,4680
Toa Payoh,80 to 89,2018,4860
Toa Payoh,80 to 89,2019,5340
Toa Payoh,80 to 89,2020,5730
Toa Payoh,80 to 89,2021,5950
Toa Payoh,80 to 89,2022,6110
Toa Payoh,80 to 89,2023,6270
Toa Payoh,90 and Over,2000,320
Toa Payoh,90 and Over,2001,340
Toa Payoh,90 and Over,2002,390
Toa Payoh,90 and Over,2003,400
Toa Payoh,90 and Over,2004,440
Toa Payoh,90 and Over,2005,480
Toa Payoh,90 and Over,2006,500
Toa Payoh,90 and Over,2007,540
Toa Payoh,90 and Over,2008,620
Toa Payoh,90 and Over,2009,630
Toa Payoh,90 and Over,2010,670
Toa Payoh,90 and Over,2011,760
Toa Payoh,90 and Over,2012,790
Toa Payoh,90 and Over,2013,800
Toa Payoh,90 and Over,2014,820
Toa Payoh,90 and Over,2015,870
Toa Payoh,90 and Over,2016,880
Toa Payoh,90 and Over,2017,890
Toa Payoh,90 and Over,2018,980
Toa Payoh,90 and Over,2019,1000
Toa Payoh,90 and Over,2020,1050
Toa Payoh,90 and Over,2021,1130
Toa Payoh,90 and Over,2022,1200
Toa Payoh,90 and Over,2023,1260
Tuas,0 to 9,2000,0
Tuas,0 to 9,2001,0
Tuas,0 to 9,2002,0
Tuas,0 to 9,2003,0
Tuas,0 to 9,2004,0
Tuas,0 to 9,2005,0
Tuas,0 to 9,2006,0
Tuas,0 to 9,2007,0
Tuas,0 to 9,2008,0
Tuas,0 to 9,2009,0
Tuas,0 to 9,2010,0
Tuas,0 to 9,2011,0
Tuas,0 to 9,2012,0
Tuas,0 to 9,2013,0
Tuas,0 to 9,2014,0
Tuas,0 to 9,2015,0
Tuas,0 to 9,2016,0
Tuas,0 to 9,2017,0
Tuas,0 to 9,2018,0
Tuas,0 to 9,2019,0
Tuas,0 to 9,2020,0
Tuas,0 to 9,2021,0
Tuas,0 to 9,2022,0
Tuas,0 to 9,2023,0
Tuas,10 to 19,2000,0
Tuas,10 to 19,2001,0
Tuas,10 to 19,2002,0
Tuas,10 to 19,2003,0
Tuas,10 to 19,2004,0
Tuas,10 to 19,2005,0
Tuas,10 to 19,2006,0
Tuas,10 to 19,2007,0
Tuas,10 to 19,2008,0
Tuas,10 to 19,2009,0
Tuas,10 to 19,2010,0
Tuas,10 to 19,2011,0
Tuas,10 to 19,2012,0
Tuas,10 to 19,2013,0
Tuas,10 to 19,2014,0
Tuas,10 to 19,2015,0
Tuas,10 to 19,2016,0
Tuas,10 to 19,2017,0
Tuas,10 to 19,2018,0
Tuas,10 to 19,2019,0
Tuas,10 to 19,2020,0
Tuas,10 to 19,2021,0
Tuas,10 to 19,2022,0
Tuas,10 to 19,2023,0
Tuas,20 to 29,2000,0
Tuas,20 to 29,2001,0
Tuas,20 to 29,2002,0
Tuas,20 to 29,2003,0
Tuas,20 to 29,2004,0
Tuas,20 to 29,2005,0
Tuas,20 to 29,2006,0
Tuas,20 to 29,2007,0
Tuas,20 to 29,2008,0
Tuas,20 to 29,2009,0
Tuas,20 to 29,2010,0
Tuas,20 to 29,2011,0
Tuas,20 to 29,2012,0
Tuas,20 to 29,2013,0
Tuas,20 to 29,2014,0
Tuas,20 to 29,2015,0
Tuas,20 to 29,2016,0
Tuas,20 to 29,2017,0
Tuas,20 to 29,2018,0
Tuas,20 to 29,2019,0
Tuas,20 to 29,2020,0
Tuas,20 to 29,2021,0
Tuas,20 to 29,2022,0
Tuas,20 to 29,2023,0
Tuas,30 to 39,2000,0
Tuas,30 to 39,2001,0
Tuas,30 to 39,2002,0
Tuas,30 to 39,2003,0
Tuas,30 to 39,2004,0
Tuas,30 to 39,2005,0
Tuas,30 to 39,2006,0
Tuas,30 to 39,2007,0
Tuas,30 to 39,2008,0
Tuas,30 to 39,2009,0
Tuas,30 to 39,2010,0
Tuas,30 to 39,2011,0
Tuas,30 to 39,2012,0
Tuas,30 to 39,2013,0
Tuas,30 to 39,2014,0
Tuas,30 to 39,2015,0
Tuas,30 to 39,2016,0
Tuas,30 to 39,2017,0
Tuas,30 to 39,2018,0
Tuas,30 to 39,2019,0
Tuas,30 to 39,2020,0
Tuas,30 to 39,2021,0
Tuas,30 to 39,2022,0
Tuas,30 to 39,2023,0
Tuas,40 to 49,2000,0
Tuas,40 to 49,2001,0
Tuas,40 to 49,2002,0
Tuas,40 to 49,2003,0
Tuas,40 to 49,2004,0
Tuas,40 to 49,2005,0
Tuas,40 to 49,2006,0
Tuas,40 to 49,2007,0
Tuas,40 to 49,2008,0
Tuas,40 to 49,2009,0
Tuas,40 to 49,2010,0
Tuas,40 to 49,2011,0
Tuas,40 to 49,2012,0
Tuas,40 to 49,2013,0
Tuas,40 to 49,2014,0
Tuas,40 to 49,2015,0
Tuas,40 to 49,2016,0
Tuas,40 to 49,2017,0
Tuas,40 to 49,2018,0
Tuas,40 to 49,2019,0
Tuas,40 to 49,2020,0
Tuas,40 to 49,2021,0
Tuas,40 to 49,2022,0
Tuas,40 to 49,2023,0
Tuas,50 to 59,2000,0
Tuas,50 to 59,2001,0
Tuas,50 to 59,2002,0
Tuas,50 to 59,2003,0
Tuas,50 to 59,2004,0
Tuas,50 to 59,2005,0
Tuas,50 to 59,2006,0
Tuas,50 to 59,2007,0
Tuas,50 to 59,2008,0
Tuas,50 to 59,2009,0
Tuas,50 to 59,2010,0
Tuas,50 to 59,2011,0
Tuas,50 to 59,2012,0
Tuas,50 to 59,2013,0
Tuas,50 to 59,2014,0
Tuas,50 to 59,2015,0
Tuas,50 to 59,2016,0
Tuas,50 to 59,2017,0
Tuas,50 to 59,2018,0
Tuas,50 to 59,2019,0
Tuas,50 to 59,2020,0
Tuas,50 to 59,2021,0
Tuas,50 to 59,2022,0
Tuas,50 to 59,2023,0
Tuas,60 to 69,2000,0
Tuas,60 to 69,2001,0
Tuas,60 to 69,2002,0
Tuas,60 to 69,2003,0
Tuas,60 to 69,2004,0
Tuas,60 to 69,2005,0
Tuas,60 to 69,2006,0
Tuas,60 to 69,2007,0
Tuas,60 to 69,2008,0
Tuas,60 to 69,2009,0
Tuas,60 to 69,2010,0
Tuas,60 to 69,2011,0
Tuas,60 to 69,2012,0
Tuas,60 to 69,2013,0
Tuas,60 to 69,2014,0
Tuas,60 to 69,2015,0
Tuas,60 to 69,2016,0
Tuas,60 to 69,2017,0
Tuas,60 to 69,2018,0
Tuas,60 to 69,2019,0
Tuas,60 to 69,2020,0
Tuas,60 to 69,2021,0
Tuas,60 to 69,2022,0
Tuas,60 to 69,2023,0
Tuas,70 to 79,2000,0
Tuas,70 to 79,2001,0
Tuas,70 to 79,2002,0
Tuas,70 to 79,2003,0
Tuas,70 to 79,2004,0
Tuas,70 to 79,2005,0
Tuas,70 to 79,2006,0
Tuas,70 to 79,2007,0
Tuas,70 to 79,2008,0
Tuas,70 to 79,2009,0
Tuas,70 to 79,2010,0
Tuas,70 to 79,2011,0
Tuas,70 to 79,2012,0
Tuas,70 to 79,2013,0
Tuas,70 to 79,2014,0
Tuas,70 to 79,2015,0
Tuas,70 to 79,2016,0
Tuas,70 to 79,2017,0
Tuas,70 to 79,2018,0
Tuas,70 to 79,2019,0
Tuas,70 to 79,2020,0
Tuas,70 to 79,2021,0
Tuas,70 to 79,2022,0
Tuas,70 to 79,2023,0
Tuas,80 to 89,2000,0
Tuas,80 to 89,2001,0
Tuas,80 to 89,2002,0
Tuas,80 to 89,2003,0
Tuas,80 to 89,2004,0
Tuas,80 to 89,2005,0
Tuas,80 to 89,2006,0
Tuas,80 to 89,2007,0
Tuas,80 to 89,2008,0
Tuas,80 to 89,2009,0
Tuas,80 to 89,2010,0
Tuas,80 to 89,2011,0
Tuas,80 to 89,2012,0
Tuas,80 to 89,2013,0
Tuas,80 to 89,2014,0
Tuas,80 to 89,2015,0
Tuas,80 to 89,2016,0
Tuas,80 to 89,2017,0
Tuas,80 to 89,2018,0
Tuas,80 to 89,2019,0
Tuas,80 to 89,2020,0
Tuas,80 to 89,2021,0
Tuas,80 to 89,2022,0
Tuas,80 to 89,2023,0
Tuas,90 and Over,2000,0
Tuas,90 and Over,2001,0
Tuas,90 and Over,2002,0
Tuas,90 and Over,2003,0
Tuas,90 and Over,2004,0
Tuas,90 and Over,2005,0
Tuas,90 and Over,2006,0
Tuas,90 and Over,2007,0
Tuas,90 and Over,2008,0
Tuas,90 and Over,2009,0
Tuas,90 and Over,2010,0
Tuas,90 and Over,2011,0
Tuas,90 and Over,2012,0
Tuas,90 and Over,2013,0
Tuas,90 and Over,2014,0
Tuas,90 and Over,2015,0
Tuas,90 and Over,2016,0
Tuas,90 and Over,2017,0
Tuas,90 and Over,2018,0
Tuas,90 and Over,2019,0
Tuas,90 and Over,2020,0
Tuas,90 and Over,2021,0
Tuas,90 and Over,2022,0
Tuas,90 and Over,2023,0
Western Islands,0 to 9,2000,0
Western Islands,0 to 9,2001,0
Western Islands,0 to 9,2002,0
Western Islands,0 to 9,2003,0
Western Islands,0 to 9,2004,0
Western Islands,0 to 9,2005,0
Western Islands,0 to 9,2006,0
Western Islands,0 to 9,2007,0
Western Islands,0 to 9,2008,0
Western Islands,0 to 9,2009,0
Western Islands,0 to 9,2010,0
Western Islands,0 to 9,2011,0
Western Islands,0 to 9,2012,0
Western Islands,0 to 9,2013,0
Western Islands,0 to 9,2014,0
Western Islands,0 to 9,2015,0
Western Islands,0 to 9,2016,0
